site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 09:00:00,30876.531,29817.684,43436.79,39394.805,35135.666748046875,25,71,12,152,31278.1391725,439.82,370.12018,5.1,0.0,0.0,57.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 09:15:00,33668.95,32503.115,47333.062,42988.637,38328.792236328125,25,71,12,152,34877.309546944445,439.82,370.12018,5.1,0.0,0.0,57.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 09:30:00,36458.1,35184.836,51222.742,46574.652,41516.377197265625,25,71,12,152,38421.44896194444,439.82,370.12018,5.1,0.0,0.0,57.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 09:45:00,39243.992,37862.848,55105.83,50152.85,44698.422119140625,25,71,12,152,43179.98600138889,439.82,370.12018,5.1,0.0,0.0,57.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 10:00:00,42026.617,40537.152,58982.32,53723.234,47874.926513671875,25,71,12,152,48144.307385555556,507.08,335.47604,6.1,0.0,0.0,60.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 10:15:00,43396.69,41796.363,61714.684,56160.754,49778.72351074219,25,71,12,152,52417.99529805555,507.08,335.47604,6.1,0.0,0.0,60.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 10:30:00,44763.5,43051.863,64440.453,58590.457,51676.97985839844,25,71,12,152,56958.45694222222,507.08,335.47604,6.1,0.0,0.0,60.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 10:45:00,46127.047,44303.656,67159.625,61012.344,53569.69543457031,25,71,12,152,61211.79294027777,507.08,335.47604,6.1,0.0,0.0,60.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 11:00:00,47487.33,45551.74,69872.2,63426.414,55456.870361328125,25,71,12,152,65069.70162638889,523.53,155.3789,7.3,0.0,0.0,63.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 11:15:00,48513.06,46468.715,72282.01,65536.26,57024.65563964844,25,71,12,152,68489.84483722222,523.53,155.3789,7.3,0.0,0.0,63.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 11:30:00,49535.523,47381.98,74685.22,67638.28,58586.900146484375,25,71,12,152,71695.76172194444,523.53,155.3789,7.3,0.0,0.0,63.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 11:45:00,50554.723,48291.54,77081.83,69732.49,60143.60388183594,25,71,12,152,74651.30925888888,523.53,155.3789,7.3,0.0,0.0,63.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 12:00:00,51570.656,49197.387,79471.84,71818.88,61694.766845703125,25,71,12,152,77347.35999888889,487.43,118.949066,8.0,0.0,0.0,70.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 12:15:00,52632.766,50161.28,81668.63,73719.92,63176.341064453125,25,71,12,152,79805.32683138888,487.43,118.949066,8.0,0.0,0.0,70.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 12:30:00,53691.61,51121.47,83858.83,75613.15,64652.37451171875,25,71,12,152,81933.03851,487.43,118.949066,8.0,0.0,0.0,70.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 12:45:00,54747.188,52077.945,86042.43,77498.555,66122.86694335938,25,71,12,152,84115.67801166666,487.43,118.949066,8.0,0.0,0.0,70.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 13:00:00,55799.5,53030.71,88219.44,79376.14,67587.81872558594,25,71,12,152,86368.44396472222,402.56,98.237976,10.1,0.0,0.0,39.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 13:15:00,56897.734,54043.03,90313.08,81161.625,69029.67639160156,25,71,12,152,88714.55353194443,402.56,98.237976,10.1,0.0,0.0,39.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 13:30:00,57992.703,55051.645,92400.125,82939.29,70465.99304199219,25,71,12,152,90680.00029499999,402.56,98.237976,10.1,0.0,0.0,39.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 13:45:00,59084.406,56056.547,94480.58,84709.14,71896.76916503906,25,71,12,152,92190.6501436111,402.56,98.237976,10.1,0.0,0.0,39.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 14:00:00,60172.844,57057.74,96554.44,86471.17,73322.00439453125,25,71,12,152,93575.47405638888,278.5,116.203636,10.0,0.0,0.0,51.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 14:15:00,61115.375,57930.09,98315.3,87916.83,74516.09643554688,25,71,12,152,94750.10654527777,278.5,116.203636,10.0,0.0,0.0,51.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 14:30:00,62054.64,58798.734,100069.56,89354.664,75704.64770507812,25,71,12,152,95548.93833055555,278.5,116.203636,10.0,0.0,0.0,51.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 14:45:00,62990.64,59663.668,101817.23,90784.69,76887.658203125,25,71,12,152,96153.51344722221,278.5,116.203636,10.0,0.0,0.0,51.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 15:00:00,63923.375,60524.895,103558.3,92206.89,78065.12805175781,25,71,12,152,96658.76849611111,132.31,99.627625,9.7,0.0,0.0,52.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 15:15:00,64189.53,60734.477,104571.945,92904.35,78546.9359741211,25,71,12,152,96994.98582027777,132.31,99.627625,9.7,0.0,0.0,52.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 15:30:00,64452.42,60940.35,105579.0,93594.0,79023.20343017578,25,71,12,152,97176.42104444443,132.31,99.627625,9.7,0.0,0.0,52.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 15:45:00,64712.047,61142.516,106579.45,94275.83,79493.93035888672,25,71,12,152,97233.08238333333,132.31,99.627625,9.7,0.0,0.0,52.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 16:00:00,64968.406,61340.97,107573.31,94949.84,79959.1167602539,25,71,12,152,97238.88527277777,5.59,13.640927,8.9,0.0,0.0,51.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 16:15:00,65136.652,61451.754,108471.516,95528.75,80332.6930847168,25,71,12,152,97238.88527277777,5.59,13.640927,8.9,0.0,0.0,51.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 16:30:00,65301.633,61558.83,109363.12,96099.84,80700.72897338867,25,71,12,152,97238.88527277777,5.59,13.640927,8.9,0.0,0.0,51.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 16:45:00,65463.348,61662.195,110248.125,96663.12,81063.22442626953,25,71,12,152,97238.88527277777,5.59,13.640927,8.9,0.0,0.0,51.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 17:00:00,65621.8,61761.85,111126.54,97218.58,81420.17944335938,25,71,12,152,97238.88527277777,0.0,0.0,8.1,0.0,0.0,48.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 17:15:00,65839.055,61920.473,112016.12,97786.695,81812.86312866211,25,71,12,152,97238.88527277777,0.0,0.0,8.1,0.0,0.0,48.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 17:30:00,66053.05,62075.387,112899.1,98346.99,82200.00631713867,25,71,12,152,97238.88527277777,0.0,0.0,8.1,0.0,0.0,48.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 17:45:00,66263.77,62226.59,113775.49,98899.47,82581.60906982422,25,71,12,152,97238.88527277777,0.0,0.0,8.1,0.0,0.0,48.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 18:00:00,66471.234,62374.082,114645.29,99444.13,82957.6713256836,25,71,12,152,97238.88527277777,0.0,0.0,6.7,0.0,0.0,39.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 18:15:00,66654.74,62496.977,115502.57,99974.16,83314.43670654297,25,71,12,152,97238.88527277777,0.0,0.0,6.7,0.0,0.0,39.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 18:30:00,66834.984,62616.16,116353.26,100496.36,83665.66177368164,25,71,12,152,97238.88527277777,0.0,0.0,6.7,0.0,0.0,39.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 18:45:00,67011.96,62731.637,117197.35,101010.75,84011.34631347656,25,71,12,152,97238.88527277777,0.0,0.0,6.7,0.0,0.0,39.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 19:00:00,67185.67,62843.402,118034.85,101517.32,84351.49038696289,25,71,12,152,97238.88527277777,0.0,0.0,5.9,0.0,0.0,42.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 19:15:00,67369.914,62965.387,118869.7,102020.625,84695.2649230957,25,71,12,152,97238.88527277777,0.0,0.0,5.9,0.0,0.0,42.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 19:30:00,67550.89,63083.66,119697.96,102516.12,85033.49905395508,25,71,12,152,97238.88527277777,0.0,0.0,5.9,0.0,0.0,42.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 19:45:00,67550.89,63083.66,119697.96,102516.12,85033.49905395508,25,71,12,152,97238.88527277777,0.0,0.0,5.9,0.0,0.0,42.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 20:00:00,67550.89,63083.66,119697.96,102516.12,85033.49905395508,25,71,12,152,97238.88527277777,0.0,0.0,5.0,0.0,0.0,40.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 20:15:00,67550.89,63083.66,119697.96,102516.12,85033.49905395508,25,71,12,152,97238.88527277777,0.0,0.0,5.0,0.0,0.0,40.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 20:30:00,67550.89,63083.66,119697.96,102516.12,85033.49905395508,25,71,12,152,97238.88527277777,0.0,0.0,5.0,0.0,0.0,40.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 20:45:00,67550.89,63083.66,119697.96,102516.12,85033.49905395508,25,71,12,152,97238.88527277777,0.0,0.0,5.0,0.0,0.0,40.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 21:00:00,67550.89,63083.66,119697.96,102516.12,85033.49905395508,25,71,12,152,97238.88527277777,0.0,0.0,4.2,0.0,0.0,30.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 21:15:00,67550.89,63083.66,119697.96,102516.12,85033.49905395508,25,71,12,152,97238.88527277777,0.0,0.0,4.2,0.0,0.0,30.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 21:30:00,67550.89,63083.66,119697.96,102516.12,85033.49905395508,25,71,12,152,97238.88527277777,0.0,0.0,4.2,0.0,0.0,30.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 21:45:00,67550.89,63083.66,119697.96,102516.12,85033.49905395508,25,71,12,152,97238.88527277777,0.0,0.0,4.2,0.0,0.0,30.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 22:00:00,67550.89,63083.66,119697.96,102516.12,85033.49905395508,25,71,12,152,97238.88527277777,0.0,0.0,3.6,0.0,0.0,31.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 22:15:00,67550.89,63083.66,119697.96,102516.12,85033.49905395508,25,71,12,152,97238.88527277777,0.0,0.0,3.6,0.0,0.0,31.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 22:30:00,67550.89,63083.66,119697.96,102516.12,85033.49905395508,25,71,12,152,97238.88527277777,0.0,0.0,3.6,0.0,0.0,31.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 22:45:00,67550.89,63083.66,119697.96,102516.12,85033.49905395508,25,71,12,152,97238.88527277777,0.0,0.0,3.6,0.0,0.0,31.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 23:00:00,67550.89,63083.66,119697.96,102516.12,85033.49905395508,25,71,12,152,97238.88527277777,0.0,0.0,3.0,0.0,0.0,46.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 23:15:00,67550.89,63083.66,119697.96,102516.12,85033.49905395508,25,71,12,152,97238.88527277777,0.0,0.0,3.0,0.0,0.0,46.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 23:30:00,67550.89,63083.66,119697.96,102516.12,85033.49905395508,25,71,12,152,97238.88527277777,0.0,0.0,3.0,0.0,0.0,46.0,35.0
site_0012,POWER_PRODUCTION,2024-09-08 09:55:01.580037,2023-10-17 23:45:00,67550.89,63083.66,119697.96,102516.12,85033.49905395508,25,71,12,152,97238.88527277777,0.0,0.0,3.0,0.0,0.0,46.0,35.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 00:00:00,0.0,0.0,0.0,0.0,0.0,25,23,6,152,0.0,0.0,0.0,12.6,0.0,0.0,74.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 00:15:00,0.0,0.0,0.0,0.0,0.0,25,23,6,152,0.0,0.0,0.0,12.6,0.0,0.0,74.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 00:30:00,0.0,0.0,0.0,0.0,0.0,25,23,6,152,0.0,0.0,0.0,12.6,0.0,0.0,74.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 00:45:00,0.0,0.0,0.0,0.0,0.0,25,23,6,152,0.0,0.0,0.0,12.6,0.0,0.0,74.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 01:00:00,0.0,0.0,0.0,0.0,0.0,25,23,6,152,0.0,0.0,0.0,12.1,0.0,0.0,78.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 01:15:00,0.0,0.0,0.0,0.0,0.0,25,23,6,152,0.0,0.0,0.0,12.1,0.0,0.0,78.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 01:30:00,0.0,0.0,0.0,0.0,0.0,25,23,6,152,0.0,0.0,0.0,12.1,0.0,0.0,78.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 01:45:00,0.0,0.0,0.0,0.0,0.0,25,23,6,152,0.0,0.0,0.0,12.1,0.0,0.0,78.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 02:00:00,0.0,0.0,0.0,0.0,0.0,25,23,6,152,0.0,0.0,0.0,11.8,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 02:15:00,0.0,0.0,0.0,0.0,0.0,25,23,6,152,0.0,0.0,0.0,11.8,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 02:30:00,0.0,0.0,0.0,0.0,0.0,25,23,6,152,0.0,0.0,0.0,11.8,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 02:45:00,0.0,0.0,0.0,0.0,0.0,25,23,6,152,0.0,0.0,0.0,11.8,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 03:00:00,0.0,0.0,0.0,0.0,0.0,25,23,6,152,0.0,0.0,0.0,11.5,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 03:15:00,0.0,0.0,0.0,0.0,0.0,25,23,6,152,0.0,0.0,0.0,11.5,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 03:30:00,0.0,0.0,0.0,0.0,0.0,25,23,6,152,0.0,0.0,0.0,11.5,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 03:45:00,0.0,0.0,0.0,0.0,0.0,25,23,6,152,0.0,0.0,0.0,11.5,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 04:00:00,0.0,0.0,0.0,0.0,0.0,25,23,6,152,0.0,0.0,0.0,11.3,0.0,0.0,82.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 04:15:00,0.0,0.0,0.0,0.0,0.0,25,23,6,152,0.0,0.0,0.0,11.3,0.0,0.0,82.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 04:30:00,0.0,0.0,0.0,0.0,0.0,25,23,6,152,0.0,0.0,0.0,11.3,0.0,0.0,82.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 04:45:00,0.0,0.0,0.0,0.0,0.0,25,23,6,152,0.0,0.0,0.0,11.3,0.0,0.0,82.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 05:00:00,0.0,0.0,0.0,0.0,0.0,25,23,6,152,0.0,0.0,0.0,11.3,0.0,0.0,81.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 05:15:00,0.0,0.0,0.0,0.0,0.0,25,23,6,152,0.6484447222222222,0.0,0.0,11.3,0.0,0.0,81.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 05:30:00,0.0,0.0,0.0,0.0,0.0,25,23,6,152,26.667781666666663,0.0,0.0,11.3,0.0,0.0,81.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 05:45:00,45.93582,142.70616,25.393768,338.4067,192.1712646484375,25,23,6,152,89.13281833333332,0.0,0.0,11.3,0.0,0.0,81.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 06:00:00,91.62484,284.45844,50.281586,674.80334,383.214111328125,25,23,6,152,173.71468694444445,73.68,66.502,10.9,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 06:15:00,289.322,522.7265,273.58942,1145.209,717.2654724121094,25,23,6,152,275.3602288888889,73.68,66.502,10.9,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 06:30:00,486.7723,760.0407,496.3912,1613.6045,1050.1883850097656,25,23,6,152,447.7224180555556,73.68,66.502,10.9,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 06:45:00,683.9756,996.40106,718.687,2079.99,1381.9827270507812,25,23,6,152,651.5444947222222,73.68,66.502,10.9,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 07:00:00,880.9319,1231.8075,940.4768,2544.3652,1712.6485595703125,25,23,6,152,889.4509044444444,225.76,116.947296,11.8,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 07:15:00,1583.0753,1900.7896,1508.5044,3415.7769,2499.4261474609375,25,23,6,152,1201.835425,225.76,116.947296,11.8,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 07:30:00,2284.9717,2568.8179,2076.026,4285.1787,3285.0751953125,25,23,6,152,1570.8800480555556,225.76,116.947296,11.8,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 07:45:00,2986.6208,3235.892,2643.0413,5152.5703,4069.5956420898438,25,23,6,152,1843.5079669444444,225.76,116.947296,11.8,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 08:00:00,3688.023,3902.0127,3209.5505,6017.952,4852.987548828125,25,23,6,152,2260.634758333333,370.08,336.32977,13.0,0.0,0.0,79.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 08:15:00,4491.9727,4628.452,3920.1208,6972.4814,5732.2271728515625,25,23,6,152,2736.2110424999996,370.08,336.32977,13.0,0.0,0.0,79.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 08:30:00,5295.6753,5353.9375,4630.185,7925.001,6610.3382568359375,25,23,6,152,3220.904139166666,370.08,336.32977,13.0,0.0,0.0,79.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 08:45:00,6099.131,6078.469,5339.743,8875.511,7487.32080078125,25,23,6,152,3702.688518333333,370.08,336.32977,13.0,0.0,0.0,79.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 09:00:00,6902.339,6802.047,6048.795,9824.011,8363.174743652344,25,23,6,152,4337.2701238888885,483.48,367.28983,14.4,0.0,0.0,78.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 09:15:00,7903.557,7693.882,6902.1523,10936.696,9420.126525878906,25,23,6,152,4800.4484344444445,483.48,367.28983,14.4,0.0,0.0,78.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 09:30:00,8904.528,8584.763,7755.0034,12047.372,10475.949768066406,25,23,6,152,5293.674430833334,483.48,367.28983,14.4,0.0,0.0,78.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 09:45:00,9905.252,9474.69,8607.349,13156.038,11530.644592285156,25,23,6,152,5923.604538333334,483.48,367.28983,14.4,0.0,0.0,78.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 10:00:00,10905.729,10363.664,9459.1875,14262.694,12584.210998535156,25,23,6,152,6582.814892777778,552.74,454.99362,15.9,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 10:15:00,11777.229,11123.726,10270.113,15268.8545,13523.041015625,25,23,6,152,7587.588714166667,552.74,454.99362,15.9,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 10:30:00,12648.481,11882.834,11080.533,16273.005,14460.742492675781,25,23,6,152,8914.61610111111,552.74,454.99362,15.9,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 10:45:00,13519.487,12640.988,11890.446,17275.145,15397.315551757812,25,23,6,152,9985.927767222222,552.74,454.99362,15.9,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 11:00:00,14390.245,13398.188,12699.854,18275.275,16332.760009765625,25,23,6,152,11182.90395,570.62,390.64062,17.2,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 11:15:00,15105.234,14015.28,13412.15,19144.371,17124.802856445312,25,23,6,152,11740.323475277777,570.62,390.64062,17.2,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 11:30:00,15819.977,14631.418,14123.94,20011.457,17915.717163085938,25,23,6,152,12187.954241666666,570.62,390.64062,17.2,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 11:45:00,16534.47,15246.603,14835.225,20876.533,18705.5029296875,25,23,6,152,12603.287343333333,570.62,390.64062,17.2,0.0,0.0,80.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 12:00:00,17248.719,15860.833,15546.003,21739.6,19494.16015625,25,23,6,152,13096.971504166668,535.31,318.38376,17.9,0.0,0.0,78.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 12:15:00,17602.328,16128.149,16049.473,22262.291,19932.311431884766,25,23,6,152,13293.473397500002,535.31,318.38376,17.9,0.0,0.0,78.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 12:30:00,17955.691,16394.512,16552.436,22782.973,20369.33413696289,25,23,6,152,13413.930327500002,535.31,318.38376,17.9,0.0,0.0,78.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 12:45:00,18308.807,16659.92,17054.893,23301.645,20805.228302001953,25,23,6,152,13621.63553027778,535.31,318.38376,17.9,0.0,0.0,78.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 13:00:00,18661.676,16924.375,17556.844,23818.307,21239.993896484375,25,23,6,152,13792.978857222224,450.38,119.78725,20.2,0.0,0.0,52.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 13:15:00,18908.383,17135.377,17895.326,24250.75,21579.568359375,25,23,6,152,13926.319321111114,450.38,119.78725,20.2,0.0,0.0,52.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 13:30:00,19154.842,17345.426,18233.303,24681.182,21918.014282226562,25,23,6,152,14045.306645833336,450.38,119.78725,20.2,0.0,0.0,52.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 13:45:00,19401.055,17554.521,18570.773,25109.604,22255.331756591797,25,23,6,152,14247.527349166669,450.38,119.78725,20.2,0.0,0.0,52.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 14:00:00,19647.02,17762.662,18907.736,25536.016,22591.520721435547,25,23,6,152,14349.183273055558,324.9,99.46489,20.1,0.0,0.0,60.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 14:15:00,19755.7,17897.771,19044.111,25854.734,22805.219955444336,25,23,6,152,14460.665225555558,324.9,99.46489,20.1,0.0,0.0,60.0,9.0
site_0009,POWER_PRODUCTION,2024-09-08 09:55:01.820122,2023-10-09 14:30:00,19864.133,18031.928,19179.979,26171.443,23017.79071044922,25,23,6,152,14530.806943888892,324.9,99.46489,20.1,0.0,0.0,60.0,9.0
