site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 00:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,1.6,1.4941406,0.1,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 01:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,1.3,1.6386719,1.1,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 01:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,1.3,1.6386719,1.1,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 01:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,1.3,1.6386719,1.1,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 01:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,1.3,1.6386719,1.1,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.8,0.80859375,2.3,92.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 02:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.8,0.80859375,2.3,92.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 02:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.8,0.80859375,2.3,92.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 02:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.8,0.80859375,2.3,92.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 03:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.7,0.33789062,2.4,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 03:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.7,0.33789062,2.4,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 03:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.7,0.33789062,2.4,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 03:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.7,0.33789062,2.4,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.8,0.119140625,2.4,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 04:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.8,0.119140625,2.4,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 04:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.8,0.119140625,2.4,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 04:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.8,0.119140625,2.4,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 05:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.6,0.04296875,2.4,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 05:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.6,0.04296875,2.4,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 05:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.6,0.04296875,2.4,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 05:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.6,0.04296875,2.4,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.3,0.5605469,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 06:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.3,0.5605469,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 06:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.3,0.5605469,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 06:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.3,0.5605469,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 07:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,6.86,13.936,0.2,0.32910156,1.4,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 07:15:00,919.6335,0.0,804.2234,0.0,459.8167419433594,113,38,22,152,10.023924766666669,6.86,13.936,0.2,0.32910156,1.4,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 07:30:00,897.0978,0.0,780.3783,0.0,448.54888916015625,113,38,22,152,99.89622138888888,6.86,13.936,0.2,0.32910156,1.4,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 07:45:00,874.5628,0.0,756.53217,0.0,437.2814025878906,113,38,22,152,275.8828054444445,6.86,13.936,0.2,0.32910156,1.4,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 08:00:00,852.0272,0.0,732.6859,0.0,426.01361083984375,113,38,22,152,402.3723138111112,107.91,60.141,0.3,0.0859375,1.7,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 08:15:00,4107.8984,3533.6177,4215.4717,3539.8389,3823.86865234375,113,38,22,152,632.5270413555555,107.91,60.141,0.3,0.0859375,1.7,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 08:30:00,4085.3623,3509.0557,4191.625,3513.931,3799.646484375,113,38,22,152,765.5770724,107.91,60.141,0.3,0.0859375,1.7,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 08:45:00,4062.8257,3484.494,4167.778,3488.0237,3775.4248046875,113,38,22,152,1276.1523181666669,107.91,60.141,0.3,0.0859375,1.7,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 09:00:00,4040.289,3459.932,4143.9316,3462.1162,3751.20263671875,113,38,22,152,1188.5530436444442,209.82,209.82,1.0,0.0234375,1.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 09:15:00,5207.9785,4959.866,5283.797,5029.3,5118.63916015625,113,38,22,152,1596.918182433333,209.82,209.82,1.0,0.0234375,1.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 09:30:00,5185.441,4935.3047,5259.951,5003.3916,5094.416015625,113,38,22,152,4930.017180055555,209.82,209.82,1.0,0.0234375,1.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 09:45:00,5162.905,4910.741,5236.103,4977.484,5070.1943359375,113,38,22,152,9313.89315977778,209.82,209.82,1.0,0.0234375,1.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 10:00:00,5140.368,4886.179,5212.2573,4951.576,5045.97216796875,113,38,22,152,4006.4043792333337,279.3,278.053,2.0,0.018554688,1.3,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 10:15:00,5780.556,5736.87,5898.991,5764.491,5772.5234375,113,38,22,152,2830.3774096222223,279.3,278.053,2.0,0.018554688,1.3,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 10:30:00,5758.019,5712.307,5875.146,5738.584,5748.3017578125,113,38,22,152,3523.0924024,279.3,278.053,2.0,0.018554688,1.3,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 10:45:00,5735.482,5687.7446,5851.2983,5712.675,5724.078125,113,38,22,152,4343.736067444445,279.3,278.053,2.0,0.018554688,1.3,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 11:00:00,5712.9453,5663.182,5827.451,5686.7676,5699.8564453125,113,38,22,152,4788.772747,304.78,304.78,3.0,0.009765625,0.9,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 11:15:00,5259.7285,5085.2,5367.924,5099.8623,5179.79541015625,113,38,22,152,3468.575975155556,304.78,304.78,3.0,0.009765625,0.9,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 11:30:00,5237.193,5060.638,5344.077,5073.9546,5155.57373046875,113,38,22,152,3577.3918245333334,304.78,304.78,3.0,0.009765625,0.9,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 11:45:00,5214.6553,5036.0757,5320.231,5048.046,5131.3505859375,113,38,22,152,4645.046800555556,304.78,304.78,3.0,0.009765625,0.9,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 12:00:00,5192.119,5011.513,5296.3833,5022.1387,5107.12890625,113,38,22,152,5405.891905444445,282.7,282.7,3.8,0.0,0.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 12:15:00,3870.728,3308.0708,3958.6902,3294.7527,3582.740234375,113,38,22,152,7678.668559855555,282.7,282.7,3.8,0.0,0.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 12:30:00,3848.1924,3283.5095,3934.8433,3268.8455,3558.51904296875,113,38,22,152,8884.185890111114,282.7,282.7,3.8,0.0,0.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 12:45:00,3825.6553,3258.947,3910.9973,3242.938,3534.296630859375,113,38,22,152,7332.685860666667,282.7,282.7,3.8,0.0,0.6,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 13:00:00,3803.1187,3234.3857,3887.1504,3217.0303,3510.074462890625,113,38,22,152,4187.996623022223,216.13,216.13,3.3,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 13:15:00,1825.5973,682.8128,1885.7391,630.0652,1227.831298828125,113,38,22,152,2744.229047877778,216.13,216.13,3.3,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 13:30:00,1803.0615,658.2531,1861.8928,604.1595,1203.6104736328125,113,38,22,152,2494.934010411111,216.13,216.13,3.3,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 13:45:00,1780.526,633.6931,1838.0469,578.2532,1179.3896484375,113,38,22,152,3981.207875911112,216.13,216.13,3.3,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 14:00:00,1757.99,609.1325,1814.2009,552.34827,1155.169189453125,113,38,22,152,2247.836488488889,115.93,115.93,2.7,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 14:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,1455.0688007222222,115.93,115.93,2.7,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 14:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,672.1778355111111,115.93,115.93,2.7,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 14:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,397.8796621333333,115.93,115.93,2.7,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 15:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,84.17029248888889,11.94,29.02567,1.6,0.0,0.0,34.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 15:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,11.94,29.02567,1.6,0.0,0.0,34.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 15:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,11.94,29.02567,1.6,0.0,0.0,34.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 15:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,11.94,29.02567,1.6,0.0,0.0,34.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.8,0.0,0.0,56.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 16:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.8,0.0,0.0,56.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 16:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.8,0.0,0.0,56.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 16:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.8,0.0,0.0,56.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 17:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.2,0.0,0.0,64.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 17:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.2,0.0,0.0,64.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 17:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.2,0.0,0.0,64.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 17:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,0.2,0.0,0.0,64.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.1,0.0,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 18:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.1,0.0,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 18:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.1,0.0,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 18:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.1,0.0,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 19:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.3,0.0,0.0,98.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 19:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.3,0.0,0.0,98.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 19:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.3,0.0,0.0,98.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 19:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.3,0.0,0.0,98.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.4,0.0,0.0,98.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 20:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.4,0.0,0.0,98.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 20:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.4,0.0,0.0,98.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 20:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.4,0.0,0.0,98.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 21:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.5,0.0,0.0,96.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 21:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.5,0.0,0.0,96.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 21:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.5,0.0,0.0,96.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 21:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.5,0.0,0.0,96.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.4,0.0,0.0,97.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 22:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.4,0.0,0.0,97.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 22:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.4,0.0,0.0,97.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 22:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.4,0.0,0.0,97.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 23:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.6,0.0,0.0,81.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 23:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.6,0.0,0.0,81.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 23:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.6,0.0,0.0,81.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-01 23:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.6,0.0,0.0,81.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.8,0.0,0.0,41.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-02 00:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.8,0.0,0.0,41.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-02 00:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.8,0.0,0.0,41.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-02 00:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-0.8,0.0,0.0,41.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-02 01:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-1.4,0.0,0.0,54.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-02 01:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-1.4,0.0,0.0,54.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-02 01:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-1.4,0.0,0.0,54.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-02 01:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-1.4,0.0,0.0,54.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-2.1,0.0,0.0,74.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-02 02:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-2.1,0.0,0.0,74.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-02 02:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-2.1,0.0,0.0,74.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-02 02:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-2.1,0.0,0.0,74.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-02 03:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-2.3,0.0,0.0,75.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-02 03:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-2.3,0.0,0.0,75.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-02 03:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-2.3,0.0,0.0,75.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-02 03:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-2.3,0.0,0.0,75.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-2.4,0.0,0.0,93.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-02 04:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-2.4,0.0,0.0,93.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-02 04:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-2.4,0.0,0.0,93.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-02 04:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-2.4,0.0,0.0,93.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-02 05:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-2.6,0.0,0.0,96.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-02 05:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-2.6,0.0,0.0,96.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-02 05:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-2.6,0.0,0.0,96.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-02 05:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-2.6,0.0,0.0,96.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-3.0,0.0,0.0,96.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-02 06:15:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-3.0,0.0,0.0,96.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-02 06:30:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-3.0,0.0,0.0,96.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-02 06:45:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,0.0,0.0,-3.0,0.0,0.0,96.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-02 07:00:00,0.0,0.0,0.0,0.0,0.0,113,38,22,152,0.0,6.88,14.369045,-2.9,0.0,0.0,98.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-02 07:15:00,1022.9157,0.0,911.85065,0.0,511.4578552246094,113,38,22,152,162.74487853333332,6.88,14.369045,-2.9,0.0,0.0,98.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-02 07:30:00,1000.38007,0.0,888.0049,0.0,500.1900329589844,113,38,22,152,255.4831839888889,6.88,14.369045,-2.9,0.0,0.0,98.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:54:59.873548,2024-01-02 07:45:00,977.84503,0.0,864.1594,0.0,488.9225158691406,113,38,22,152,375.302110411111,6.88,14.369045,-2.9,0.0,0.0,98.0,29.0
