site_id,value_key,pred_time,time,predicted_local,predicted_cluster_location,predicted_cluster_orientation,predicted_global,predicted_avg_local_global,cluster_location_model_round,cluster_orientation_model_round,local_model_round,global_model_round,actual,ghi,solar_rad,temp,precip,snow_depth,clouds,kwp
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 04:30:00,0.0,,,,,,,152,,1413.3618156444445,62.41,60.1711,14.9,0.0,0.0,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 04:45:00,0.0,,,,,,,152,,2159.5609411444448,62.41,60.1711,14.9,0.0,0.0,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 05:00:00,0.0,,,,,,,152,,3136.881501338889,212.76,204.51297,17.1,0.0,0.0,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 05:15:00,0.0,,,,,,,152,,4324.924738061111,212.76,204.51297,17.1,0.0,0.0,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 05:30:00,0.0,,,,,,,152,,5818.078030061111,212.76,204.51297,17.1,0.0,0.0,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 05:45:00,2852.666,,,,,,,152,,7531.283714033334,212.76,204.51297,17.1,0.0,0.0,14.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 06:00:00,5702.2197,,,,,,,152,,9596.8982657,384.69,369.87033,19.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 06:15:00,9617.145,,,,,,,152,,11976.083138116666,384.69,369.87033,19.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 06:30:00,13528.958,,,,,,,152,,14668.379686533333,384.69,369.87033,19.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 06:45:00,17437.66,,,,,,,152,,17560.051832033332,384.69,369.87033,19.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 07:00:00,21343.25,,,,,,,152,,20700.397626922222,555.38,533.3103,21.7,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 07:15:00,26215.656,,,,,,,152,,24196.10462706111,555.38,533.3103,21.7,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 07:30:00,31084.953,,,,,,,152,,27890.60403317222,555.38,533.3103,21.7,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 07:45:00,35951.14,,,,,,,152,,32055.023554533334,555.38,533.3103,21.7,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 08:00:00,40814.215,,,,,,,152,,36687.17187700556,707.88,681.43134,23.9,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 08:15:00,46426.984,,,,,,,152,,41343.78794006111,707.88,681.43134,23.9,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 08:30:00,52036.645,,,,,,,152,,45738.76129536667,707.88,681.43134,23.9,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 08:45:00,57643.195,,,,,,,152,,50528.60987086667,707.88,681.43134,23.9,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 09:00:00,63246.637,,,,,,,152,,55400.297596144446,828.46,796.6781,26.1,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 09:15:00,69349.0,,,,,,,152,,60381.82836864445,828.46,796.6781,26.1,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 09:30:00,75448.25,,,,,,,152,,65348.02265683889,828.46,796.6781,26.1,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 09:45:00,81544.39,,,,,,,152,,69928.72272197779,828.46,796.6781,26.1,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 10:00:00,87637.42,,,,,,,152,,75381.34955461668,906.72,873.3057,27.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 10:15:00,93423.44,,,,,,,152,,80714.21978939445,906.72,873.3057,27.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 10:30:00,99206.34,,,,,,,152,,86027.18033511667,906.72,873.3057,27.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 10:45:00,104986.14,,,,,,,152,,91516.17149420001,906.72,873.3057,27.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 11:00:00,110762.83,,,,,,,152,,97165.15960453334,936.06,863.61346,29.0,0.0,0.0,40.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 11:15:00,116772.16,,,,,,,152,,102310.47207653335,936.06,863.61346,29.0,0.0,0.0,40.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 11:30:00,122778.375,,,,,,,152,,106486.82277953335,936.06,863.61346,29.0,0.0,0.0,40.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 11:45:00,128781.49,,,,,,,152,,111684.49883736669,936.06,863.61346,29.0,0.0,0.0,40.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 12:00:00,134781.5,,,,,,,152,,116249.45609881113,914.03,879.6178,29.9,0.0,0.0,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 12:15:00,140349.12,,,,,,,152,,121731.88336978336,914.03,879.6178,29.9,0.0,0.0,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 12:30:00,145913.64,,,,,,,152,,126454.67342767226,914.03,879.6178,29.9,0.0,0.0,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 12:45:00,151475.05,,,,,,,152,,130562.22867889448,914.03,879.6178,29.9,0.0,0.0,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 13:00:00,157033.34,,,,,,,152,,133873.22573414448,842.45,807.3858,27.6,0.31835938,0.0,9.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 13:15:00,157312.66,,,,,,,152,,138014.03092942227,842.45,807.3858,27.6,0.31835938,0.0,9.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 13:30:00,157588.86,,,,,,,152,,142703.97167667226,842.45,807.3858,27.6,0.31835938,0.0,9.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 13:45:00,157861.95,,,,,,,152,,146095.70282892225,842.45,807.3858,27.6,0.31835938,0.0,9.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 14:00:00,158131.92,,,,,,,152,,150288.98866600558,727.33,146.95741,26.9,0.31640625,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 14:15:00,162012.1,,,,,,,152,,152343.30574567223,727.33,146.95741,26.9,0.31640625,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 14:30:00,165889.14,,,,,,,152,,154496.76207386667,727.33,146.95741,26.9,0.31640625,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 14:45:00,169763.08,,,,,,,152,,156605.90133303334,727.33,146.95741,26.9,0.31640625,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 15:00:00,173633.9,,,,,,,152,,159066.06433967222,578.54,553.32196,26.7,0.13769531,0.0,11.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 15:15:00,176499.8,,,,,,,152,,160605.79219786666,578.54,553.32196,26.7,0.13769531,0.0,11.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 15:30:00,179362.58,,,,,,,152,,162203.3003848389,578.54,553.32196,26.7,0.13769531,0.0,11.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 15:45:00,182222.25,,,,,,,152,,163624.83880045,578.54,553.32196,26.7,0.13769531,0.0,11.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 16:00:00,185078.81,,,,,,,152,,164891.25903467223,409.35,391.4138,26.6,0.045898438,0.0,1.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 16:15:00,186853.92,,,,,,,152,,165534.64821964444,409.35,391.4138,26.6,0.045898438,0.0,1.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 16:30:00,188625.92,,,,,,,152,,166239.11277381665,409.35,391.4138,26.6,0.045898438,0.0,1.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 16:45:00,190394.81,,,,,,,152,,166617.6927907722,409.35,391.4138,26.6,0.045898438,0.0,1.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 17:00:00,192160.6,,,,,,,152,,166905.52405698888,236.24,225.38283,26.1,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 17:15:00,192952.27,,,,,,,152,,167328.4470563361,236.24,225.38283,26.1,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 17:30:00,193740.83,,,,,,,152,,167507.1968701333,236.24,225.38283,26.1,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 17:45:00,194526.27,,,,,,,152,,167733.91086051386,236.24,225.38283,26.1,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 18:00:00,195308.6,,,,,,,152,,167991.16822440553,80.73,76.846886,24.5,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 18:15:00,195585.69,,,,,,,152,,168095.5980100472,80.73,76.846886,24.5,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 18:30:00,195859.67,,,,,,,152,,168154.36705671664,80.73,76.846886,24.5,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 18:45:00,196130.53,,,,,,,152,,168177.92083471664,80.73,76.846886,24.5,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 19:00:00,196398.28,,,,,,,152,,168178.30609159998,0.0,0.0,22.0,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 19:15:00,196662.92,,,,,,,152,,168178.30609159998,0.0,0.0,22.0,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 19:30:00,196924.45,,,,,,,152,,168178.30609159998,0.0,0.0,22.0,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 19:45:00,196924.45,,,,,,,152,,168178.30609159998,0.0,0.0,22.0,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 20:00:00,196924.45,,,,,,,152,,168178.30609159998,0.0,0.0,20.2,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 20:15:00,196924.45,,,,,,,152,,168178.30609159998,0.0,0.0,20.2,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 20:30:00,196924.45,,,,,,,152,,168178.30609159998,0.0,0.0,20.2,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 20:45:00,196924.45,,,,,,,152,,168178.30609159998,0.0,0.0,20.2,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 21:00:00,196924.45,,,,,,,152,,168178.30609159998,0.0,0.0,18.9,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 21:15:00,196924.45,,,,,,,152,,168178.30609159998,0.0,0.0,18.9,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 21:30:00,196924.45,,,,,,,152,,168178.30609159998,0.0,0.0,18.9,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 21:45:00,196924.45,,,,,,,152,,168178.30609159998,0.0,0.0,18.9,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 22:00:00,196924.45,,,,,,,152,,168178.30609159998,0.0,0.0,18.2,0.0,0.0,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 22:15:00,196924.45,,,,,,,152,,168178.30609159998,0.0,0.0,18.2,0.0,0.0,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 22:30:00,196924.45,,,,,,,152,,168178.30609159998,0.0,0.0,18.2,0.0,0.0,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 22:45:00,196924.45,,,,,,,152,,168178.30609159998,0.0,0.0,18.2,0.0,0.0,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 23:00:00,196924.45,,,,,,,152,,168178.30609159998,0.0,0.0,17.7,0.0,0.0,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 23:15:00,196924.45,,,,,,,152,,168178.30609159998,0.0,0.0,17.7,0.0,0.0,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 23:30:00,196924.45,,,,,,,152,,168178.30609159998,0.0,0.0,17.7,0.0,0.0,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.371080,2023-07-11 23:45:00,196924.45,,,,,,,152,,168178.30609159998,0.0,0.0,17.7,0.0,0.0,21.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 00:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,-0.2,0.0,0.1,42.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 00:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,-0.2,0.0,0.1,42.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 00:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,-0.2,0.0,0.1,42.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 00:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,-0.2,0.0,0.1,42.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 01:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,-0.1,0.0,0.1,40.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 01:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,-0.1,0.0,0.1,40.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 01:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,-0.1,0.0,0.1,40.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 01:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,-0.1,0.0,0.1,40.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 02:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,-0.2,0.0,0.1,52.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 02:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,-0.2,0.0,0.1,52.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 02:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,-0.2,0.0,0.1,52.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 02:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,-0.2,0.0,0.1,52.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 03:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,-0.3,0.0,0.1,23.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 03:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,-0.3,0.0,0.1,23.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 03:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,-0.3,0.0,0.1,23.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 03:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,-0.3,0.0,0.1,23.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 04:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,-0.4,0.0,0.1,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 04:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,-0.4,0.0,0.1,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 04:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,-0.4,0.0,0.1,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 04:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,-0.4,0.0,0.1,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 05:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,-0.6,0.0,0.1,19.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 05:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,-0.6,0.0,0.1,19.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 05:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,-0.6,0.0,0.1,19.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 05:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,-0.6,0.0,0.1,19.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 06:00:00,0.0,,,,,,,152,,0.0,0.0,0.0,-0.1,0.079589844,0.0,87.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 06:15:00,0.0,,,,,,,152,,0.0,0.0,0.0,-0.1,0.079589844,0.0,87.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 06:30:00,0.0,,,,,,,152,,0.0,0.0,0.0,-0.1,0.079589844,0.0,87.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 06:45:00,0.0,,,,,,,152,,0.0,0.0,0.0,-0.1,0.079589844,0.0,87.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 07:00:00,0.0,,,,,,,152,,0.9825244944444445,6.9,13.98,-0.3,0.03173828,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 07:15:00,304.23657,,,,,,,152,,67.28546622777777,6.9,13.98,-0.3,0.03173828,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 07:30:00,605.3607,,,,,,,152,,167.59345041666666,6.9,13.98,-0.3,0.03173828,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 07:45:00,903.3724,,,,,,,152,,348.12190050000004,6.9,13.98,-0.3,0.03173828,0.0,100.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 08:00:00,1198.2715,,,,,,,152,,548.1954701944445,107.67,75.57504,0.2,0.0063476562,0.0,95.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 08:15:00,2348.9163,,,,,,,152,,751.3651850416668,107.67,75.57504,0.2,0.0063476562,0.0,95.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 08:30:00,3496.4485,,,,,,,152,,1069.7135535583334,107.67,75.57504,0.2,0.0063476562,0.0,95.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 08:45:00,4640.868,,,,,,,152,,1279.5731903527778,107.67,75.57504,0.2,0.0063476562,0.0,95.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 09:00:00,5782.1753,,,,,,,152,,2032.321989075,209.11,177.81218,1.2,0.024414062,0.0,59.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 09:15:00,7814.7476,,,,,,,152,,3082.736589,209.11,177.81218,1.2,0.024414062,0.0,59.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 09:30:00,9844.207,,,,,,,152,,4238.187425777778,209.11,177.81218,1.2,0.024414062,0.0,59.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 09:45:00,11870.555,,,,,,,152,,6126.770687416667,209.11,177.81218,1.2,0.024414062,0.0,59.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 10:00:00,13893.79,,,,,,,152,,8462.138077861113,278.08,277.3449,2.5,0.0,0.0,18.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 10:15:00,16176.927,,,,,,,152,,11211.694752416668,278.08,277.3449,2.5,0.0,0.0,18.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 10:30:00,18456.951,,,,,,,152,,13605.67944627778,278.08,277.3449,2.5,0.0,0.0,18.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 10:45:00,20733.863,,,,,,,152,,16140.49431266667,278.08,277.3449,2.5,0.0,0.0,18.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 11:00:00,23007.664,,,,,,,152,,18573.04073944445,303.05,303.05,3.6,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 11:15:00,25130.316,,,,,,,152,,20850.516955750005,303.05,303.05,3.6,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 11:30:00,27249.857,,,,,,,152,,23102.339269222226,303.05,303.05,3.6,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 11:45:00,29366.285,,,,,,,152,,25240.012871611114,303.05,303.05,3.6,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 12:00:00,31479.602,,,,,,,152,,27248.33764116667,280.54,280.54,4.4,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 12:15:00,33150.09,,,,,,,152,,29170.473778194446,280.54,280.54,4.4,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 12:30:00,34817.47,,,,,,,152,,30981.76966027778,280.54,280.54,4.4,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 12:45:00,36481.734,,,,,,,152,,32628.355747861115,280.54,280.54,4.4,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 13:00:00,38142.887,,,,,,,152,,34110.930123888895,213.68,213.68,4.4,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 13:15:00,39141.855,,,,,,,152,,35394.02175194445,213.68,213.68,4.4,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 13:30:00,40137.71,,,,,,,152,,36474.69483877778,213.68,213.68,4.4,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 13:45:00,41130.457,,,,,,,152,,37327.80451463611,213.68,213.68,4.4,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 14:00:00,42120.09,,,,,,,152,,37837.80104750278,113.47,113.47,3.7,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 14:15:00,42550.47,,,,,,,152,,38160.39953130556,113.47,113.47,3.7,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 14:30:00,42977.734,,,,,,,152,,38280.998481383336,113.47,113.47,3.7,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 14:45:00,43401.887,,,,,,,152,,38334.56893966111,113.47,113.47,3.7,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 15:00:00,43822.926,,,,,,,152,,38357.623584175,10.5,26.81,2.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 15:15:00,44050.707,,,,,,,152,,38357.623584175,10.5,26.81,2.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 15:30:00,44275.375,,,,,,,152,,38357.623584175,10.5,26.81,2.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 15:45:00,44496.934,,,,,,,152,,38357.623584175,10.5,26.81,2.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 16:00:00,44715.38,,,,,,,152,,38357.623584175,0.0,0.0,1.8,0.0,0.0,0.0,29.0
site_0017,POWER_PRODUCTION,2024-09-08 09:55:15.940548,2023-12-30 16:15:00,44930.71,,,,,,,152,,38357.623584175,0.0,0.0,1.8,0.0,0.0,0.0,29.0
