time,site_id,value_key,avg,avg_24h,accumulated_energy_24h,whole_day_energy_24h
2023-12-09 17:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 17:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 17:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 17:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 18:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 18:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 18:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 18:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 19:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 19:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 19:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 19:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 20:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 20:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 20:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 20:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 21:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 21:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 21:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 21:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 22:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 22:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 22:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 22:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 23:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 23:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 23:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-09 23:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,4590.917329166667,4590.917329166667
2023-12-10 00:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 00:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 00:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 00:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 01:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 01:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 01:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 01:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 02:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 02:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 02:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 02:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 03:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 03:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 03:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 03:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 04:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 04:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 04:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 04:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 05:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 05:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 05:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 05:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 06:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 06:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 06:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 06:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 07:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 07:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 07:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 07:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 08:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,1644.3457616666665
2023-12-10 08:15:00,site_0003,POWER_PRODUCTION,4.649732222222222,0.0,0.0,1644.3457616666665
2023-12-10 08:30:00,site_0003,POWER_PRODUCTION,21.343922222222226,0.0,0.0,1644.3457616666665
2023-12-10 08:45:00,site_0003,POWER_PRODUCTION,45.027098888888894,0.0,0.0,1644.3457616666665
2023-12-10 09:00:00,site_0003,POWER_PRODUCTION,72.89428333333335,0.0,0.0,1644.3457616666665
2023-12-10 09:15:00,site_0003,POWER_PRODUCTION,111.22236,0.0,0.0,1644.3457616666665
2023-12-10 09:30:00,site_0003,POWER_PRODUCTION,159.6715622222222,49.57139333333333,12.392848333333333,1644.3457616666665
2023-12-10 09:45:00,site_0003,POWER_PRODUCTION,248.49396222222225,77.96159888888889,31.883248055555555,1644.3457616666665
2023-12-10 10:00:00,site_0003,POWER_PRODUCTION,320.94391444444443,77.26615222222222,51.19978611111111,1644.3457616666665
2023-12-10 10:15:00,site_0003,POWER_PRODUCTION,373.8885,87.74392666666665,73.13576777777777,1644.3457616666665
2023-12-10 10:30:00,site_0003,POWER_PRODUCTION,516.96035,99.67190777777778,98.05374472222222,1644.3457616666665
2023-12-10 10:45:00,site_0003,POWER_PRODUCTION,467.0894388888889,197.35005777777775,147.39125916666666,1644.3457616666665
2023-12-10 11:00:00,site_0003,POWER_PRODUCTION,494.1223355555556,203.98831111111113,198.38833694444443,1644.3457616666665
2023-12-10 11:15:00,site_0003,POWER_PRODUCTION,455.9328233333333,248.40548111111107,260.4897072222222,1644.3457616666665
2023-12-10 11:30:00,site_0003,POWER_PRODUCTION,522.5752611111111,284.4778544444444,331.6091708333333,1644.3457616666665
2023-12-10 11:45:00,site_0003,POWER_PRODUCTION,713.8202588888889,313.40534444444444,409.9605069444444,1644.3457616666665
2023-12-10 12:00:00,site_0003,POWER_PRODUCTION,385.82604555555554,364.54415,501.09654444444436,1644.3457616666665
2023-12-10 12:15:00,site_0003,POWER_PRODUCTION,872.2654344444445,481.27144,621.4144044444444,1644.3457616666665
2023-12-10 12:30:00,site_0003,POWER_PRODUCTION,1055.0389222222225,880.1430122222223,841.4501574999999,1644.3457616666665
2023-12-10 12:45:00,site_0003,POWER_PRODUCTION,1042.7278044444445,947.8948511111112,1078.4238702777777,1644.3457616666665
2023-12-10 13:00:00,site_0003,POWER_PRODUCTION,1012.5778022222222,547.8022644444444,1215.3744363888889,1644.3457616666665
2023-12-10 13:15:00,site_0003,POWER_PRODUCTION,937.9407444444444,412.04488,1318.385656388889,1644.3457616666665
2023-12-10 13:30:00,site_0003,POWER_PRODUCTION,801.1508444444444,295.66599333333335,1392.3021547222222,1644.3457616666665
2023-12-10 13:45:00,site_0003,POWER_PRODUCTION,643.06747,530.5447977777777,1524.9383541666666,1644.3457616666665
2023-12-10 14:00:00,site_0003,POWER_PRODUCTION,479.6286555555555,298.0122088888889,1599.441406388889,1644.3457616666665
2023-12-10 14:15:00,site_0003,POWER_PRODUCTION,345.1004477777778,119.08366222222224,1629.2123219444445,1644.3457616666665
2023-12-10 14:30:00,site_0003,POWER_PRODUCTION,206.53369111111112,60.53375888888889,1644.3457616666667,1644.3457616666665
2023-12-10 14:45:00,site_0003,POWER_PRODUCTION,76.77301444444444,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 15:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 15:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 15:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 15:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 16:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 16:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 16:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 16:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 17:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 17:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 17:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 17:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 18:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 18:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 18:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 18:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 19:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 19:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 19:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 19:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 20:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 20:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 20:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 20:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 21:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 21:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 21:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 21:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 22:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 22:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 22:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 22:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 23:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 23:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 23:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-10 23:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,1644.3457616666667,1644.3457616666665
2023-12-11 00:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,3096.81667
2023-12-11 00:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,3096.81667
2023-12-11 00:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,3096.81667
2023-12-11 00:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,3096.81667
2023-12-11 01:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,3096.81667
2023-12-11 01:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,3096.81667
2023-12-11 01:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,3096.81667
2023-12-11 01:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,3096.81667
2023-12-11 02:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,3096.81667
2023-12-11 02:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,3096.81667
2023-12-11 02:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,3096.81667
2023-12-11 02:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,3096.81667
2023-12-11 03:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,3096.81667
2023-12-11 03:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,3096.81667
2023-12-11 03:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,3096.81667
2023-12-11 03:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,3096.81667
2023-12-11 04:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,3096.81667
2023-12-11 04:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,3096.81667
2023-12-11 04:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,3096.81667
2023-12-11 04:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,3096.81667
2023-12-11 05:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,3096.81667
2023-12-11 05:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,3096.81667
2023-12-11 05:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,3096.81667
2023-12-11 05:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,3096.81667
2023-12-11 06:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,3096.81667
2023-12-11 06:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,3096.81667
2023-12-11 06:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,3096.81667
2023-12-11 06:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,3096.81667
2023-12-11 07:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,3096.81667
2023-12-11 07:15:00,site_0003,POWER_PRODUCTION,20.899623333333334,0.0,0.0,3096.81667
2023-12-11 07:30:00,site_0003,POWER_PRODUCTION,79.45574777777777,0.0,0.0,3096.81667
2023-12-11 07:45:00,site_0003,POWER_PRODUCTION,96.5442211111111,0.0,0.0,3096.81667
2023-12-11 08:00:00,site_0003,POWER_PRODUCTION,111.91110222222224,0.0,0.0,3096.81667
2023-12-11 08:15:00,site_0003,POWER_PRODUCTION,122.09448444444445,4.649732222222222,1.1624330555555555,3096.81667
2023-12-11 08:30:00,site_0003,POWER_PRODUCTION,138.3888511111111,21.343922222222226,6.498413611111112,3096.81667
2023-12-11 08:45:00,site_0003,POWER_PRODUCTION,201.38843555555556,45.027098888888894,17.755188333333336,3096.81667
2023-12-11 09:00:00,site_0003,POWER_PRODUCTION,307.54375000000005,72.89428333333335,35.97875916666668,3096.81667
2023-12-11 09:15:00,site_0003,POWER_PRODUCTION,445.46016777777777,111.22236,63.78434916666667,3096.81667
2023-12-11 09:30:00,site_0003,POWER_PRODUCTION,378.6899111111111,159.6715622222222,103.70223972222223,3096.81667
2023-12-11 09:45:00,site_0003,POWER_PRODUCTION,439.11567777777776,248.49396222222225,165.82573027777778,3096.81667
2023-12-11 10:00:00,site_0003,POWER_PRODUCTION,668.7176466666666,320.94391444444443,246.0617088888889,3096.81667
2023-12-11 10:15:00,site_0003,POWER_PRODUCTION,730.4836766666667,373.8885,339.5338338888889,3096.81667
2023-12-11 10:30:00,site_0003,POWER_PRODUCTION,707.52313,516.96035,468.7739213888889,3096.81667
2023-12-11 10:45:00,site_0003,POWER_PRODUCTION,472.3164855555556,467.0894388888889,585.546281111111,3096.81667
2023-12-11 11:00:00,site_0003,POWER_PRODUCTION,478.9555066666667,494.1223355555556,709.076865,3096.81667
2023-12-11 11:15:00,site_0003,POWER_PRODUCTION,522.7165444444444,455.9328233333333,823.0600708333334,3096.81667
2023-12-11 11:30:00,site_0003,POWER_PRODUCTION,480.78884222222223,522.5752611111111,953.7038861111112,3096.81667
2023-12-11 11:45:00,site_0003,POWER_PRODUCTION,549.3543577777778,713.8202588888889,1132.1589508333334,3096.81667
2023-12-11 12:00:00,site_0003,POWER_PRODUCTION,546.1244844444444,385.82604555555554,1228.6154622222223,3096.81667
2023-12-11 12:15:00,site_0003,POWER_PRODUCTION,285.3613377777778,872.2654344444445,1446.6818208333334,3096.81667
2023-12-11 12:30:00,site_0003,POWER_PRODUCTION,193.09469666666664,1055.0389222222225,1710.441551388889,3096.81667
2023-12-11 12:45:00,site_0003,POWER_PRODUCTION,220.8771122222222,1042.7278044444445,1971.1235025,3096.81667
2023-12-11 13:00:00,site_0003,POWER_PRODUCTION,216.72841111111111,1012.5778022222222,2224.2679530555556,3096.81667
2023-12-11 13:15:00,site_0003,POWER_PRODUCTION,163.24437,937.9407444444444,2458.7531391666666,3096.81667
2023-12-11 13:30:00,site_0003,POWER_PRODUCTION,224.23851888888888,801.1508444444444,2659.0408502777777,3096.81667
2023-12-11 13:45:00,site_0003,POWER_PRODUCTION,275.5615811111111,643.06747,2819.8077177777777,3096.81667
2023-12-11 14:00:00,site_0003,POWER_PRODUCTION,190.1835211111111,479.6286555555555,2939.7148816666668,3096.81667
2023-12-11 14:15:00,site_0003,POWER_PRODUCTION,30.44455111111111,345.1004477777778,3025.989993611111,3096.81667
2023-12-11 14:30:00,site_0003,POWER_PRODUCTION,16.289057777777778,206.53369111111112,3077.623416388889,3096.81667
2023-12-11 14:45:00,site_0003,POWER_PRODUCTION,0.0,76.77301444444444,3096.81667,3096.81667
2023-12-11 15:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 15:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 15:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 15:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 16:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 16:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 16:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 16:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 17:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 17:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 17:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 17:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 18:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 18:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 18:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 18:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 19:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 19:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 19:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 19:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 20:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 20:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 20:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 20:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 21:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 21:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 21:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 21:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 22:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 22:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 22:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 22:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 23:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 23:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 23:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-11 23:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,3096.81667,3096.81667
2023-12-12 00:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2328.6239511111107
2023-12-12 00:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2328.6239511111107
2023-12-12 00:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2328.6239511111107
2023-12-12 00:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2328.6239511111107
2023-12-12 01:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2328.6239511111107
2023-12-12 01:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2328.6239511111107
2023-12-12 01:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2328.6239511111107
2023-12-12 01:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2328.6239511111107
2023-12-12 02:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2328.6239511111107
2023-12-12 02:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2328.6239511111107
2023-12-12 02:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2328.6239511111107
2023-12-12 02:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2328.6239511111107
2023-12-12 03:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2328.6239511111107
2023-12-12 03:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2328.6239511111107
2023-12-12 03:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2328.6239511111107
2023-12-12 03:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2328.6239511111107
2023-12-12 04:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2328.6239511111107
2023-12-12 04:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2328.6239511111107
2023-12-12 04:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2328.6239511111107
2023-12-12 04:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2328.6239511111107
2023-12-12 05:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2328.6239511111107
2023-12-12 05:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2328.6239511111107
2023-12-12 05:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2328.6239511111107
2023-12-12 05:45:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2328.6239511111107
2023-12-12 06:00:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2328.6239511111107
2023-12-12 06:15:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2328.6239511111107
2023-12-12 06:30:00,site_0003,POWER_PRODUCTION,0.0,0.0,0.0,2328.6239511111107
2023-12-12 06:45:00,site_0003,POWER_PRODUCTION,4.510974444444444,0.0,0.0,2328.6239511111107
2023-12-12 07:00:00,site_0003,POWER_PRODUCTION,90.14970333333332,0.0,0.0,2328.6239511111107
2023-12-12 07:15:00,site_0003,POWER_PRODUCTION,266.41582444444447,20.899623333333334,5.224905833333334,2328.6239511111107
2023-12-12 07:30:00,site_0003,POWER_PRODUCTION,304.50638555555554,79.45574777777777,25.088842777777778,2328.6239511111107
2023-12-12 07:45:00,site_0003,POWER_PRODUCTION,314.0548088888889,96.5442211111111,49.224898055555556,2328.6239511111107
2023-12-12 08:00:00,site_0003,POWER_PRODUCTION,410.0110333333334,111.91110222222224,77.20267361111112,2328.6239511111107
